candidate_id,rank,score,reasoning
CAND_0008202,78,0.6510,Strong semantic alignment with the AI/ML engineering role (71% match). role as Senior Software Engineer (ML) directly matches AI engineering profile. 5.7 years experience at Yellow.ai. 40% overlap with required AI/ML skills. high recruiter response rate (50%).
CAND_0015057,79,0.6496,Moderate semantic alignment with AI/ML engineering requirements (69% match). technical background as ML Engineer is adjacent to AI engineering. 4.6 years experience at Meesho. 45% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (85%).
CAND_0003506,80,0.6458,Moderate semantic alignment with AI/ML engineering requirements (65% match). role as Computer Vision Engineer directly matches AI engineering profile. 5.9 years experience at Dream11. 45% overlap with required AI/ML skills. high recruiter response rate (57%).
CAND_0006821,81,0.6455,Moderate semantic alignment with AI/ML engineering requirements (69% match). role as Senior Software Engineer (ML) directly matches AI engineering profile. 5.0 years experience at Unacademy. 45% overlap with required AI/ML skills.
CAND_0000422,82,0.6454,Moderate semantic alignment with AI/ML engineering requirements (65% match). role as AI Research Engineer directly matches AI engineering profile. 6.3 years experience at Haptik. limited skill overlap (22%) with required AI/ML skills. actively open to new opportunities. high recruiter response rate (79%).
CAND_0014715,83,0.6454,Moderate semantic alignment with AI/ML engineering requirements (66% match). role as AI Specialist directly matches AI engineering profile. 4.2 years experience at Saarthi.ai. 31% overlap with required AI/ML skills. actively open to new opportunities.
CAND_0012840,84,0.6440,Moderate semantic alignment with AI/ML engineering requirements (69% match). technical background as Junior ML Engineer is adjacent to AI engineering. 3.7 years experience at Nykaa. 50% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (90%).
CAND_0017147,85,0.6438,Moderate semantic alignment with AI/ML engineering requirements (67% match). role as AI Specialist directly matches AI engineering profile. 4.7 years experience at Glance. 31% overlap with required AI/ML skills. actively open to new opportunities.
CAND_0018961,86,0.6438,Moderate semantic alignment with AI/ML engineering requirements (68% match). role as AI Specialist directly matches AI engineering profile. 5.0 years experience at Wysa. 50% overlap with required AI/ML skills.
CAND_0019200,87,0.6428,"Moderate semantic alignment with AI/ML engineering requirements (65% match). role as AI Research Engineer directly matches AI engineering profile. 7.0 years experience at Wipro (IT services background, slight penalty applied). 36% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (66%)."
CAND_0007391,88,0.6427,Strong semantic alignment with the AI/ML engineering role (70% match). role as Data Scientist directly matches AI engineering profile. 4.3 years experience at Locobuzz. 45% overlap with required AI/ML skills. high recruiter response rate (79%).
CAND_0001405,89,0.6426,"Moderate semantic alignment with AI/ML engineering requirements (67% match). role as Data Scientist directly matches AI engineering profile. 3.5 years experience at Infosys (IT services background, slight penalty applied). 40% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (69%)."
CAND_0007052,90,0.6414,Moderate semantic alignment with AI/ML engineering requirements (68% match). technical background as ML Engineer is adjacent to AI engineering. 6.5 years experience at Unacademy. 36% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (85%).
CAND_0010000,91,0.6407,Moderate semantic alignment with AI/ML engineering requirements (67% match). role as AI Research Engineer directly matches AI engineering profile. 3.2 years experience at Aganitha. 40% overlap with required AI/ML skills. actively open to new opportunities.
CAND_0012632,92,0.6402,Strong semantic alignment with the AI/ML engineering role (71% match). role as AI Specialist directly matches AI engineering profile. 6.0 years experience at Razorpay. 36% overlap with required AI/ML skills. high recruiter response rate (53%).
CAND_0004534,93,0.6390,Moderate semantic alignment with AI/ML engineering requirements (64% match). role as Senior Software Engineer (ML) directly matches AI engineering profile. 4.2 years experience at Glance. 31% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (53%).
CAND_0009200,94,0.6383,"Moderate semantic alignment with AI/ML engineering requirements (67% match). role as AI Specialist directly matches AI engineering profile. 5.7 years experience at HCL (IT services background, slight penalty applied). 36% overlap with required AI/ML skills. actively open to new opportunities."
CAND_0001056,95,0.6375,Moderate semantic alignment with AI/ML engineering requirements (67% match). role as Computer Vision Engineer directly matches AI engineering profile. 5.1 years experience at Genpact AI. 45% overlap with required AI/ML skills. high recruiter response rate (84%).
CAND_0006850,96,0.6347,Strong semantic alignment with the AI/ML engineering role (70% match). role as Data Scientist directly matches AI engineering profile. 3.7 years experience at Yellow.ai. 31% overlap with required AI/ML skills. actively open to new opportunities.
CAND_0006581,97,0.6335,Strong semantic alignment with the AI/ML engineering role (73% match). role as AI Specialist directly matches AI engineering profile. 3.3 years experience at Sarvam AI. 50% overlap with required AI/ML skills.
CAND_0017918,98,0.6334,Strong semantic alignment with the AI/ML engineering role (70% match). technical background as ML Engineer is adjacent to AI engineering. 3.2 years experience at Aganitha. 45% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (67%).
CAND_0015643,99,0.6333,Strong semantic alignment with the AI/ML engineering role (70% match). role as AI Research Engineer directly matches AI engineering profile. 5.8 years experience at Rephrase.ai. 36% overlap with required AI/ML skills.
CAND_0009516,100,0.6319,Moderate semantic alignment with AI/ML engineering requirements (66% match). role as AI Specialist directly matches AI engineering profile. 6.9 years experience at Verloop.io. 31% overlap with required AI/ML skills.
