candidate_id,rank,score,reasoning
CAND_0069905,19,0.7531,Strong semantic alignment with the AI/ML engineering role (73% match). role as Applied ML Engineer directly matches AI engineering profile. 6.6 years experience at Sarvam AI. 54% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (78%).
CAND_0049896,20,0.7522,Strong semantic alignment with the AI/ML engineering role (77% match). role as Search Engineer directly matches AI engineering profile. 7.3 years experience at Unacademy. 45% overlap with required AI/ML skills. actively open to new opportunities.
CAND_0046525,21,0.7514,Strong semantic alignment with the AI/ML engineering role (70% match). role as Senior Machine Learning Engineer directly matches AI engineering profile. 6.1 years experience at Genpact AI. 54% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (88%).
CAND_0064326,22,0.7514,Strong semantic alignment with the AI/ML engineering role (73% match). role as Search Engineer directly matches AI engineering profile. 7.6 years experience at Sarvam AI. 45% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (94%).
CAND_0018549,23,0.7510,Strong semantic alignment with the AI/ML engineering role (77% match). role as Recommendation Systems Engineer directly matches AI engineering profile. 6.8 years experience at Uber. 40% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (73%).
CAND_0098454,24,0.7509,Strong semantic alignment with the AI/ML engineering role (73% match). role as AI Specialist directly matches AI engineering profile. 6.6 years experience at Meesho. 45% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (87%).
CAND_0042506,25,0.7505,Strong semantic alignment with the AI/ML engineering role (78% match). role as Search Engineer directly matches AI engineering profile. 4.2 years experience at Verloop.io. 50% overlap with required AI/ML skills. actively open to new opportunities.
CAND_0057701,26,0.7494,Strong semantic alignment with the AI/ML engineering role (79% match). role as Recommendation Systems Engineer directly matches AI engineering profile. 4.1 years experience at Verloop.io. 54% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (56%).
CAND_0079387,27,0.7491,Strong semantic alignment with the AI/ML engineering role (75% match). role as AI Engineer directly matches AI engineering profile. 6.9 years experience at Microsoft. 40% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (81%).
CAND_0018499,28,0.7485,Moderate semantic alignment with AI/ML engineering requirements (69% match). role as Senior Machine Learning Engineer directly matches AI engineering profile. 7.2 years experience at Zomato. 54% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (61%).
CAND_0050454,29,0.7476,Strong semantic alignment with the AI/ML engineering role (73% match). role as AI Engineer directly matches AI engineering profile. 6.8 years experience at Rephrase.ai. 45% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (77%).
CAND_0030827,30,0.7460,Strong semantic alignment with the AI/ML engineering role (76% match). role as Senior Data Scientist directly matches AI engineering profile. 5.4 years experience at Freshworks. 54% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (52%).
CAND_0064904,31,0.7458,Strong semantic alignment with the AI/ML engineering role (79% match). role as AI Engineer directly matches AI engineering profile. 4.9 years experience at LinkedIn. 50% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (78%).
CAND_0083307,32,0.7458,Strong semantic alignment with the AI/ML engineering role (72% match). role as Search Engineer directly matches AI engineering profile. 7.8 years experience at CRED. 59% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (70%).
CAND_0071974,33,0.7454,Moderate semantic alignment with AI/ML engineering requirements (69% match). role as Senior AI Engineer directly matches AI engineering profile. 7.8 years experience at Netflix. 59% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (76%).
CAND_0041568,34,0.7448,Strong semantic alignment with the AI/ML engineering role (76% match). role as Search Engineer directly matches AI engineering profile. 5.2 years experience at Haptik. 54% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (52%).
CAND_0088025,35,0.7446,Strong semantic alignment with the AI/ML engineering role (70% match). role as Staff Machine Learning Engineer directly matches AI engineering profile. 8.6 years experience at Yellow.ai. 59% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (83%).
CAND_0028793,36,0.7433,Strong semantic alignment with the AI/ML engineering role (76% match). role as Search Engineer directly matches AI engineering profile. 7.2 years experience at Google. 45% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (56%).
CAND_0075574,37,0.7428,Strong semantic alignment with the AI/ML engineering role (73% match). role as Machine Learning Engineer directly matches AI engineering profile. 5.7 years experience at Haptik. 50% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (57%).
CAND_0009024,38,0.7420,Strong semantic alignment with the AI/ML engineering role (76% match). role as Search Engineer directly matches AI engineering profile. 5.2 years experience at Google. 50% overlap with required AI/ML skills. actively open to new opportunities.
CAND_0091909,39,0.7419,Strong semantic alignment with the AI/ML engineering role (75% match). role as Machine Learning Engineer directly matches AI engineering profile. 6.9 years experience at Rephrase.ai. 45% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (65%).
CAND_0010257,40,0.7412,Strong semantic alignment with the AI/ML engineering role (76% match). role as Senior Data Scientist directly matches AI engineering profile. 6.5 years experience at Google. 40% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (72%).
CAND_0076163,41,0.7387,Strong semantic alignment with the AI/ML engineering role (71% match). role as NLP Engineer directly matches AI engineering profile. 6.9 years experience at Ola. 45% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (84%).
CAND_0057736,42,0.7385,Moderate semantic alignment with AI/ML engineering requirements (68% match). role as Computer Vision Engineer directly matches AI engineering profile. 6.2 years experience at Mad Street Den. 54% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (92%).
CAND_0046064,43,0.7382,Strong semantic alignment with the AI/ML engineering role (73% match). role as Senior NLP Engineer directly matches AI engineering profile. 8.9 years experience at Salesforce. 50% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (78%).
CAND_0006418,44,0.7374,Strong semantic alignment with the AI/ML engineering role (71% match). role as Machine Learning Engineer directly matches AI engineering profile. 5.7 years experience at Verloop.io. 54% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (92%).
CAND_0084819,45,0.7342,Strong semantic alignment with the AI/ML engineering role (76% match). role as Search Engineer directly matches AI engineering profile. 4.5 years experience at Dream11. 50% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (74%).
CAND_0052328,46,0.7329,Strong semantic alignment with the AI/ML engineering role (72% match). role as Recommendation Systems Engineer directly matches AI engineering profile. 6.5 years experience at Amazon. 45% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (79%).
CAND_0041669,47,0.7325,Strong semantic alignment with the AI/ML engineering role (71% match). role as Recommendation Systems Engineer directly matches AI engineering profile. 8.0 years experience at CRED. 50% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (77%).
CAND_0070398,48,0.7310,Moderate semantic alignment with AI/ML engineering requirements (69% match). role as Machine Learning Engineer directly matches AI engineering profile. 7.2 years experience at Genpact AI. 54% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (60%).
CAND_0053695,49,0.7309,Strong semantic alignment with the AI/ML engineering role (74% match). role as Recommendation Systems Engineer directly matches AI engineering profile. 5.8 years experience at Meesho. 45% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (60%).
CAND_0066999,50,0.7305,Strong semantic alignment with the AI/ML engineering role (71% match). role as Recommendation Systems Engineer directly matches AI engineering profile. 5.9 years experience at Microsoft. 50% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (63%).
CAND_0061175,51,0.7301,Strong semantic alignment with the AI/ML engineering role (77% match). role as AI Research Engineer directly matches AI engineering profile. 6.7 years experience at Haptik. 40% overlap with required AI/ML skills. actively open to new opportunities.
CAND_0083879,52,0.7278,Strong semantic alignment with the AI/ML engineering role (72% match). role as Machine Learning Engineer directly matches AI engineering profile. 7.1 years experience at Ola. 40% overlap with required AI/ML skills. actively open to new opportunities.
CAND_0098780,53,0.7268,Strong semantic alignment with the AI/ML engineering role (73% match). role as AI Research Engineer directly matches AI engineering profile. 5.9 years experience at Zomato. 45% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (56%).
CAND_0007009,54,0.7267,Strong semantic alignment with the AI/ML engineering role (70% match). role as Recommendation Systems Engineer directly matches AI engineering profile. 7.9 years experience at Wysa. 50% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (62%).
CAND_0081053,55,0.7262,Strong semantic alignment with the AI/ML engineering role (74% match). role as NLP Engineer directly matches AI engineering profile. 5.4 years experience at Glance. 45% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (83%).
CAND_0055992,56,0.7258,Strong semantic alignment with the AI/ML engineering role (80% match). role as AI Engineer directly matches AI engineering profile. 16.9 years experience at CRED. 45% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (72%).
CAND_0086151,57,0.7252,Strong semantic alignment with the AI/ML engineering role (74% match). role as Recommendation Systems Engineer directly matches AI engineering profile. 7.7 years experience at Wysa. 45% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (52%).
CAND_0009691,58,0.7246,Strong semantic alignment with the AI/ML engineering role (73% match). role as Applied ML Engineer directly matches AI engineering profile. 6.2 years experience at LinkedIn. 40% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (64%).
CAND_0024466,59,0.7239,Strong semantic alignment with the AI/ML engineering role (74% match). role as Search Engineer directly matches AI engineering profile. 5.2 years experience at PharmEasy. 45% overlap with required AI/ML skills. actively open to new opportunities.
CAND_0042029,60,0.7233,Strong semantic alignment with the AI/ML engineering role (75% match). role as Senior Data Scientist directly matches AI engineering profile. 6.5 years experience at Flipkart. 59% overlap with required AI/ML skills. high recruiter response rate (67%).
CAND_0030953,61,0.7232,Strong semantic alignment with the AI/ML engineering role (78% match). role as Search Engineer directly matches AI engineering profile. 7.8 years experience at Nykaa. 54% overlap with required AI/ML skills. high recruiter response rate (63%).
CAND_0000165,62,0.7221,Strong semantic alignment with the AI/ML engineering role (71% match). role as AI Specialist directly matches AI engineering profile. 6.8 years experience at Mad Street Den. 45% overlap with required AI/ML skills. actively open to new opportunities.
CAND_0008295,63,0.7219,Moderate semantic alignment with AI/ML engineering requirements (69% match). role as AI Research Engineer directly matches AI engineering profile. 6.5 years experience at Razorpay. 40% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (89%).
CAND_0037566,64,0.7215,Strong semantic alignment with the AI/ML engineering role (71% match). role as Machine Learning Engineer directly matches AI engineering profile. 6.9 years experience at LinkedIn. 40% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (50%).
CAND_0076831,65,0.7212,Strong semantic alignment with the AI/ML engineering role (74% match). role as Search Engineer directly matches AI engineering profile. 4.0 years experience at Krutrim. 50% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (50%).
CAND_0040887,66,0.7196,Strong semantic alignment with the AI/ML engineering role (72% match). role as Machine Learning Engineer directly matches AI engineering profile. 4.7 years experience at Netflix. 40% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (84%).
CAND_0075491,67,0.7196,Strong semantic alignment with the AI/ML engineering role (73% match). role as AI Research Engineer directly matches AI engineering profile. 6.0 years experience at InMobi. 40% overlap with required AI/ML skills. actively open to new opportunities.
CAND_0077285,68,0.7196,Strong semantic alignment with the AI/ML engineering role (70% match). role as Recommendation Systems Engineer directly matches AI engineering profile. 5.5 years experience at Nykaa. 50% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (56%).
CAND_0081852,69,0.7196,Strong semantic alignment with the AI/ML engineering role (74% match). role as Senior Data Scientist directly matches AI engineering profile. 5.9 years experience at Mad Street Den. 36% overlap with required AI/ML skills. actively open to new opportunities.
CAND_0013536,70,0.7194,Strong semantic alignment with the AI/ML engineering role (77% match). role as Applied ML Engineer directly matches AI engineering profile. 14.1 years experience at Haptik. 45% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (87%).
CAND_0042100,71,0.7194,Strong semantic alignment with the AI/ML engineering role (72% match). role as Machine Learning Engineer directly matches AI engineering profile. 7.3 years experience at Freshworks. 40% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (87%).
CAND_0036437,72,0.7192,Strong semantic alignment with the AI/ML engineering role (79% match). role as Search Engineer directly matches AI engineering profile. 4.8 years experience at Rephrase.ai. 50% overlap with required AI/ML skills. high recruiter response rate (87%).
CAND_0049538,73,0.7189,Strong semantic alignment with the AI/ML engineering role (78% match). role as Applied ML Engineer directly matches AI engineering profile. 5.8 years experience at Saarthi.ai. 45% overlap with required AI/ML skills. high recruiter response rate (72%).
CAND_0024620,74,0.7188,Strong semantic alignment with the AI/ML engineering role (74% match). role as AI Engineer directly matches AI engineering profile. 5.9 years experience at PharmEasy. 40% overlap with required AI/ML skills. actively open to new opportunities.
CAND_0076904,75,0.7184,Strong semantic alignment with the AI/ML engineering role (74% match). role as Senior Data Scientist directly matches AI engineering profile. 4.2 years experience at Nykaa. 50% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (54%).
CAND_0037944,76,0.7183,Strong semantic alignment with the AI/ML engineering role (75% match). role as Senior Data Scientist directly matches AI engineering profile. 4.9 years experience at Vedantu. 45% overlap with required AI/ML skills. actively open to new opportunities.
CAND_0052706,77,0.7176,Strong semantic alignment with the AI/ML engineering role (71% match). role as AI Research Engineer directly matches AI engineering profile. 5.1 years experience at Swiggy. 45% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (79%).
CAND_0053591,78,0.7176,Strong semantic alignment with the AI/ML engineering role (74% match). role as AI Engineer directly matches AI engineering profile. 5.3 years experience at Ola. 36% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (81%).
CAND_0029671,79,0.7174,Moderate semantic alignment with AI/ML engineering requirements (68% match). role as Data Scientist directly matches AI engineering profile. 5.7 years experience at BYJU'S. 50% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (50%).
CAND_0050876,80,0.7173,Strong semantic alignment with the AI/ML engineering role (71% match). role as Applied ML Engineer directly matches AI engineering profile. 6.0 years experience at Freshworks. 40% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (67%).
CAND_0026532,81,0.7169,Strong semantic alignment with the AI/ML engineering role (73% match). role as Recommendation Systems Engineer directly matches AI engineering profile. 4.8 years experience at Zomato. 50% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (52%).
CAND_0040117,82,0.7169,Strong semantic alignment with the AI/ML engineering role (71% match). role as Recommendation Systems Engineer directly matches AI engineering profile. 6.5 years experience at PhonePe. 40% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (66%).
CAND_0074735,83,0.7165,Strong semantic alignment with the AI/ML engineering role (72% match). role as Applied ML Engineer directly matches AI engineering profile. 5.5 years experience at Rephrase.ai. 45% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (77%).
CAND_0096142,84,0.7162,Moderate semantic alignment with AI/ML engineering requirements (69% match). role as Applied ML Engineer directly matches AI engineering profile. 5.0 years experience at upGrad. 50% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (84%).
CAND_0010283,85,0.7155,Strong semantic alignment with the AI/ML engineering role (73% match). role as AI Specialist directly matches AI engineering profile. 5.3 years experience at Saarthi.ai. 45% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (55%).
CAND_0066376,86,0.7148,Strong semantic alignment with the AI/ML engineering role (71% match). role as Applied ML Engineer directly matches AI engineering profile. 5.7 years experience at Dream11. 45% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (51%).
CAND_0074225,87,0.7144,Strong semantic alignment with the AI/ML engineering role (74% match). role as Machine Learning Engineer directly matches AI engineering profile. 4.3 years experience at Unacademy. 40% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (91%).
CAND_0045250,88,0.7139,Strong semantic alignment with the AI/ML engineering role (77% match). role as Applied ML Engineer directly matches AI engineering profile. 6.6 years experience at Rephrase.ai. 45% overlap with required AI/ML skills. high recruiter response rate (74%).
CAND_0048375,89,0.7135,Strong semantic alignment with the AI/ML engineering role (71% match). role as Computer Vision Engineer directly matches AI engineering profile. 4.4 years experience at Saarthi.ai. 50% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (83%).
CAND_0039754,90,0.7134,Moderate semantic alignment with AI/ML engineering requirements (68% match). role as Senior Applied Scientist directly matches AI engineering profile. 16.2 years experience at Meta. 59% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (81%).
CAND_0047542,91,0.7132,Moderate semantic alignment with AI/ML engineering requirements (67% match). role as Senior Software Engineer (ML) directly matches AI engineering profile. 5.0 years experience at Meesho. 54% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (75%).
CAND_0091890,92,0.7126,Strong semantic alignment with the AI/ML engineering role (72% match). role as AI Research Engineer directly matches AI engineering profile. 4.7 years experience at Verloop.io. 45% overlap with required AI/ML skills. actively open to new opportunities.
CAND_0094165,93,0.7125,Strong semantic alignment with the AI/ML engineering role (72% match). role as AI Research Engineer directly matches AI engineering profile. 5.8 years experience at PhonePe. 36% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (78%).
CAND_0027691,94,0.7123,Strong semantic alignment with the AI/ML engineering role (72% match). role as NLP Engineer directly matches AI engineering profile. 6.5 years experience at Haptik. 36% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (68%).
CAND_0098846,95,0.7115,Strong semantic alignment with the AI/ML engineering role (70% match). role as AI Engineer directly matches AI engineering profile. 7.6 years experience at upGrad. 40% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (62%).
CAND_0018925,96,0.7113,Strong semantic alignment with the AI/ML engineering role (76% match). role as AI Research Engineer directly matches AI engineering profile. 5.8 years experience at Rephrase.ai. 36% overlap with required AI/ML skills. actively open to new opportunities.
CAND_0031593,97,0.7111,Strong semantic alignment with the AI/ML engineering role (75% match). role as Search Engineer directly matches AI engineering profile. 7.8 years experience at Genpact AI. 36% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (57%).
CAND_0044890,98,0.7111,Strong semantic alignment with the AI/ML engineering role (73% match). role as AI Research Engineer directly matches AI engineering profile. 5.0 years experience at Haptik. 45% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (79%).
CAND_0057563,99,0.7110,Strong semantic alignment with the AI/ML engineering role (80% match). role as NLP Engineer directly matches AI engineering profile. 6.8 years experience at Locobuzz. 36% overlap with required AI/ML skills. high recruiter response rate (83%).
CAND_0078492,100,0.7110,Strong semantic alignment with the AI/ML engineering role (75% match). role as Recommendation Systems Engineer directly matches AI engineering profile. 5.1 years experience at Verloop.io. 36% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (70%).
